ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.7813073946109015,0.6568044189334895,0.25539542089042294,0.2167384801160604,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.561053177473019,0.511408179085515,0.0,0.6689037364643827,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.35650288140147424,0.3964019990793277,0.0,0.28189361258883683,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.6958598097051993,0.6927464829241939,0.7490923880953032,0.5427105959235032,0.9485975200200172,0.0,1.0,0.9999999999999999,1.0,1
0.7882519466631372,0.6535312723259176,0.18175036191655236,0.30049720883049924,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.38203160091170046,0.36583335532268235,0.0,0.3630319879530004,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.5041166766989325,0.5276938452241797,0.0,0.26692384966334237,0.9991277673592622,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.49056210574329007,0.4254839045521536,0.0,0.28189361258883683,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.7385357250830304,0.7329906773150253,0.6621315762589605,0.4465636007225672,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6850979391813866,0.8415109769422175,0.6252699299568427,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.4046665119399969,0.41896134316525857,0.9566115143015875,0.8438793016503421,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.7550846575669661,0.6597949769122167,0.38898753427882793,0.2575541540169509,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.476045501370972,0.5477869402110441,0.0,0.8736393135788285,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8286855406990737,0.7162902358645342,0.29289082010983025,0.3838484588731447,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.7206078704008788,0.5397132495973362,0.0,0.5222571828542192,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.29279561824997286,0.21198710810853122,0.9566115143015875,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7777500302347493,0.7016588150121009,0.061053393376328785,0.17769039664445185,0.9201223927145705,0.0,1.0,0.9999999999999999,1.0,1
0.38203160091170046,0.40885185576935423,0.8365443532254558,0.24720903136987354,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.613571141730597,0.45380954062383194,0.37777834181362907,0.32562596252667225,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.5288053080346209,0.3789166197191013,0.5500595314597017,0.4476716063449563,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.38203160091170046,0.44853806219889253,0.0,0.5070326641091509,0.9994465428609745,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.6958598097051993,0.6946972715858858,0.6907266649720858,0.6418339285713132,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.35650288140147424,0.2081610016338511,0.8785492803041969,0.7091921171057555,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.6905467644046284,0.6605050883746014,0.0,0.30774306441450017,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.19775059221588215,0.4704339720237366,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7206078704008788,0.6495752528666787,0.0,0.22720730406228828,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.5288053080346209,0.6508808542471047,0.7566036598843644,0.5615816793874823,0.9871590972150548,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.5889588639455606,0.4913079014919842,0.0,0.19443887744237048,0.9882409510289647,0.0,0.8444927451026524,0.0,0.0,2
0.2510307850628014,0.17172778463236033,0.0,0.8076068742628983,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.29279561824997286,0.25743378223735264,0.0,0.4616774206590717,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.15616210421949162,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7110492284134389,0.7222876581680538,0.5928256395687137,0.5578345194404115,0.9486412306910939,0.0,0.21865934754932487,0.9999999999999999,0.0,1
0.5168310897905242,0.732032520417467,0.5285458036723746,0.44179799478156134,0.9839056364106711,0.0,1.0,0.9999999999999999,0.0,1
0.4046665119399969,0.3738466238766339,0.9566115143015875,0.8864637592257891,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.3738466238766339,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.19775059221588215,0.1638135477879516,0.0,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.5168310897905242,0.5288598177171853,0.0,0.5822419157420708,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.425007502475808,0.5835881169949395,0.7566036598843644,0.7221842393084581,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.46041613060087705,0.5740283488125354,0.0,0.33872951708397514,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.847713197477149,0.7282945214395237,0.38517980561277093,0.5633709717719796,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.19775059221588215,0.1164129140560457,0.0,0.8076068742628983,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5889588639455606,0.45217324308675677,0.0,0.18041398187127078,0.0,0.9994500580229368,0.5619555406558536,0.0,0.0,0
0.6056840868228242,0.4992762280617229,0.0,0.05271233240058876,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.5041166766989325,0.48321686625255467,0.5355415251917152,0.762676082352777,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5707766386256622,0.5516080982796931,0.0,0.16443803174521993,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5889588639455606,0.4536727515659723,0.0,0.33872951708397514,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5800659164202379,0.7931475833344017,0.2529016223798463,0.49479018478828385,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.4046665119399969,0.6075500313619996,0.0,0.7091921171057555,0.9967142361478076,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.29279561824997286,0.3557492831226544,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6850979391813866,0.6794565610508763,0.5278777974791207,0.33481214488036926,0.9715105139413276,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.35650288140147424,0.279261860607508,0.9942240226323023,0.9484921921266088,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8199967668496693,0.787340266213077,0.0,0.13587056654976443,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.5508519376167343,0.4894843022068674,0.0,0.10698408326712927,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6211725529865723,0.46632583397549565,0.38898753427882793,0.5255783907625812,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5401223526552635,0.5183280457271374,0.0,0.0,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.7206078704008788,0.5635109482394824,0.2529016223798463,0.40895465106231577,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7590309495200463,0.7758163173545235,0.5909088526927813,0.6515834586364682,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.16044918825340038,0.8785492803041969,0.7790835473501917,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,2
0.8078473339199317,0.7779495554289666,0.6967472682071599,0.42448245639801996,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.49056210574329007,0.5984978362428508,0.7566036598843644,0.7394199385962228,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.476045501370972,0.5648532435122384,0.0,0.5615816793874823,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.46041613060087705,0.4228458753871973,0.23456586662011708,0.7307835484116529,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7158818359976973,0.4520602392217313,0.23889774403202016,0.37806837539946053,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6355978002564914,0.571645618711895,0.5945602587558774,0.6641309440318919,0.971351859511709,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.44348445913435114,0.42085762590225023,0.0,0.06684382017453916,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.561053177473019,0.4645322132883204,0.0,0.2301886231424529,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6850979391813866,0.7365476537586184,0.41346439781408606,0.5348078740910143,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6850979391813866,0.5723898200244076,0.0,0.17262836311317714,0.9996506075020726,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5288053080346209,0.5342472970096545,0.0,0.6322752556559257,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.476045501370972,0.3888478676047574,0.6544704317326651,0.5615816793874823,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.5168310897905242,0.5519047764419037,0.0,0.6279388366250535,0.9997342812761505,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.9434537064909572,0.8956902255786998,0.094102296378999,0.3205161645039226,0.9056560160877785,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.810948613396389,0.9840411533038754,0.21386807199297447,0.34819549142721573,0.9956468512259193,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.5041166766989325,0.5371385381143472,0.0,0.28189361258883683,0.9981185302469735,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.5800659164202379,0.5594326659865209,0.22635397242729421,0.32774012218434023,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7206078704008788,0.6847085115340608,0.4444051587116481,0.43341622083138376,0.9967852343021593,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.46041613060087705,0.4525869419188085,0.79557479439665,0.6607565698411688,0.9798767414811076,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.8553893478590402,0.9681736577450912,0.36377910651927003,0.4485613570366323,0.7260808967359031,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.7590309495200463,0.6513430334006536,0.11832508301411926,0.43715087743202313,0.9572224992983236,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.2510307850628014,0.2900150516857295,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.5508519376167343,0.4546403217832289,0.41346439781408606,0.7091921171057555,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.7110492284134389,0.6673567100258595,0.3741807980930145,0.5269283171460605,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7590309495200463,0.7599565921756977,0.36718289706275176,0.23090426124214694,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.8503017698744746,0.7717050385333385,0.07119079201644041,0.256944183825876,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6285086887753554,0.5725103281486684,0.3571535044194342,0.2267178810406652,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.874641333345394,0.7681775420493027,0.12167989500473866,0.37611500781562673,0.9813317769256737,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.49056210574329007,0.39568994154221965,0.0,0.4355331660536616,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.5041166766989325,0.45608135522081417,0.7027180459171569,0.6789419474890138,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5800659164202379,0.5785877869614302,0.0,0.23470794565073386,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.425007502475808,0.34595440749931006,0.7566036598843644,0.30774306441450017,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8814493016672578,0.7597072172084078,0.0640959031471735,0.2093740782263595,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.4046665119399969,0.3164650001095858,0.0,0.4616774206590717,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.25653191368484163,0.0,0.4616774206590717,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.46041613060087705,0.2658597670703451,0.0,0.37932404575219053,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.9184184531961033,0.9910774059501017,0.0,0.19541622066374742,0.9509415642589047,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.32720642507910064,0.22471942479074908,0.9196902913798038,0.8624338768318055,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7629064894038393,0.8841717831203773,0.4296358922416632,0.3462005970309007,0.9757875692975144,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.6850979391813866,0.5640326132294842,0.0,0.045086214327738405,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.5168310897905242,0.31944683830756415,0.0,0.4616774206590717,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.35650288140147424,0.1335580884364389,0.8785492803041969,0.9691718320108074,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.2510307850628014,0.28295075946573,0.984266298405918,0.9691718320108074,0.0,0.9994500580229368,0.1294421708112688,0.9999999999999999,0.0,0
0.6737632067344574,0.640208655961578,0.3621002396747093,0.4282382401166731,0.9781959435910539,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.5707766386256622,0.4756327075524935,0.9096397009025337,0.8150829695068029,0.0,0.0,0.0,0.9999999999999999,1.0,0
0.9905930064927714,0.9702123604140476,0.36942108343001134,0.3882350534011083,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.6355978002564914,0.7644929056071708,0.6544704317326651,0.5337459206872167,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6555394030498181,0.6381503261075876,0.053442560220213736,0.2820563845551033,0.9846894804257496,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.19775059221588215,0.14331028995196599,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6555394030498181,0.5715984737888484,0.0,0.05073394596556541,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.32720642507910064,0.4348054849692967,0.9566115143015875,0.6710433368677571,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7813073946109015,0.7460458788911661,0.22749196733534663,0.31481423187239854,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.6424563060092798,0.5310695726142172,0.3571535044194342,0.38404931323861413,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5800659164202379,0.6936858838749116,0.0,0.27672235248181076,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5889588639455606,0.5389259167285917,0.809042557087115,0.6728004858576138,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.4886477886304364,0.7566036598843644,0.5997865289158042,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.3832397004788819,0.0,0.21081648439424117,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.44348445913435114,0.2674755188148832,0.6860195739975112,0.6747067682006472,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.9087503306198232,0.9827496395450339,0.48429519124414083,0.5414576514199017,0.9499746325411209,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5889588639455606,0.48341326220616326,0.0,0.05758190110382749,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7916427596816166,0.747444925813089,0.5868985037320218,0.6165853830561491,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7010438129126589,0.7024959825159011,0.34764710974925916,0.3876517601885563,0.9949129048113166,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5800659164202379,0.5098334448716635,0.24339145329616116,0.41659186714779645,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.5168310897905242,0.5909412428234924,0.34764710974925916,0.536924480060627,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.6617896310722525,0.6678375253042478,0.4990708565262172,0.3860149438833851,0.987481497624725,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.613571141730597,0.4832299661381717,0.33862479306014004,0.4385958211976325,0.9607339866256772,0.0,0.5619555406558536,0.9999999999999999,1.0,1
0.19775059221588215,0.30459827914416493,0.0,0.4235048717992879,0.0,0.0,0.6983103583830131,0.0,1.0,2
0.29279561824997286,0.2301834639087374,0.0,0.7091921171057555,0.0,0.0,0.32128262178965183,0.9999999999999999,1.0,0
0.4046665119399969,0.45449182569639446,0.0,0.8438793016503421,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.35650288140147424,0.45652228970383124,0.9919422035701352,0.832579324725049,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7813073946109015,0.6731234048948662,0.5085465003771117,0.3176374915277755,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.706105019260895,0.6583137599354814,0.1205407226213816,0.3232925726494533,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.8015093373459797,0.687080795578907,0.1792252394673787,0.20472341642771225,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.2510307850628014,0.17422474172883978,0.0,0.4616774206590717,0.0,0.0,0.6983103583830131,0.0,0.0,2
0.9146013919953189,0.8774080939893754,0.15671532594438126,0.24033965584500602,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6555394030498181,0.6472437060662629,0.539104149095365,0.40895465106231577,0.9971845699003368,0.0,0.5619555406558536,0.0,1.0,1
0.35650288140147424,0.3822680952355554,0.8785492803041969,0.7091921171057555,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.766713821274239,0.7495479571334953,0.4511353390941795,0.5365283573645764,0.7353612099287541,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.986438517404941,0.9109203593062736,0.4660792851497753,0.5139198215602105,0.6971296066356478,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.7882519466631372,0.825593464972401,0.6003373452347631,0.33766359004800167,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.5500448752523837,0.0,0.2412645288795143,0.9971513854152085,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.8342923672697595,0.707473822985866,0.08209410255135871,0.3823485737705444,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5288053080346209,0.48874939416945173,0.0,0.24776389277477845,0.9923495932384687,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.561053177473019,0.6405734117359979,0.0,0.0,0.0,0.0,0.32128262178965183,0.0,0.0,0
0.7629064894038393,0.835219420466832,0.21505468326512767,0.06073795519379638,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.476045501370972,0.3773633730375749,0.4338713120061789,0.33872951708397514,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7590309495200463,0.7380202412059566,0.6252699299568427,0.39628037080759626,0.0,0.0,0.1294421708112688,0.9999999999999999,0.0,0
0.7590309495200463,0.6490520888409638,0.7923102212933055,0.6205517666378657,0.9850034198191449,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.613571141730597,0.769829463708985,0.0,0.31743139953963717,0.9975792104465131,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.35650288140147424,0.47428137862895,0.0,0.26692384966334237,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.613571141730597,0.4489498499447788,0.3267403286038722,0.5615816793874823,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.8015093373459797,0.6035634240848743,0.0541741891944425,0.2723257410209301,0.9784200756372896,0.0,0.6983103583830131,0.9999999999999999,0.0,2
